slon,slat
23.545344094355265,37.96027467299678
23.54442583767982,37.960116347344176
23.54356729306164,37.959991659888445
23.542550471233653,37.95985557822594
23.541714528473044,37.959751163670234
23.54092211450825,37.959658961611524
23.540436165410263,37.95961738991876
23.539981654867645,37.95957281682738
23.539564526502254,37.95957281682738
23.5393510544945,37.95957281682738
23.53910836224079,37.95957281682738
23.53841254720759,37.95957281682738
23.537371182960506,37.95957281682738
23.536000894468046,37.95982701667252
23.53440640470958,37.96049884716803
23.53284545371373,37.96142479274967
23.531443674117078,37.962503513536035
23.530510903784602,37.96364213968634
23.529902029937862,37.964547681424534
23.529902029937862,37.964547681424534
23.529729483745566,37.96486771707151
23.530944921004444,37.96338777129364
23.53163110465581,37.96206648116047
23.532801835952164,37.96097211733212
23.534263311162608,37.96010672102493
23.535821726556204,37.95947233345515
23.53705593734322,37.95947233345515
23.538044972149887,37.95947233345515
23.53913632413853,37.9591042452684
23.540111058261868,37.9591042452684
23.54090168016463,37.95916069679742
23.54168658947814,37.95921381180555
23.542426764059154,37.959295233402145
23.543024252386566,37.9593789278568
23.543220688086063,37.95945453629269
23.54368964517899,37.95952656462083
23.544164226650523,37.95959817715038
23.544627017657483,37.959689729260106
23.545349229298914,37.959830419835654
23.546030350498256,37.959975027616544
23.54703843295752,37.96016743079461
23.54785904089735,37.96032168228112
23.548692088100637,37.9604736944309
23.549761935059987,37.96068250159138
23.550439816179484,37.96080899931783
23.551059766871788,37.96096123326443
23.551743100183018,37.96116693987191
23.552254960929176,37.96135540202005
23.552947158499563,37.961612779143884
23.553361870150564,37.96182405573608
23.553873184669236,37.96207471764046
23.554380516905862,37.962332484769
23.554609921408733,37.96244345383968
23.554978310924476,37.96268660917809
23.55533935827295,37.962962012785646
23.55563584278251,37.96322457380901
23.555848664321882,37.96345655258506
23.555848664321882,37.96363333297743
23.555848664321882,37.96373029884971
23.555767146062664,37.96379833831127
23.55563581207274,37.96351871240049
23.555554964701273,37.96327207963456
23.55548482373459,37.963046367850545
23.555385608959003,37.962829504885484
23.55527581751429,37.96263384392551
23.554802079154385,37.96230717133838
23.554458119278884,37.96203744732717
23.55387829266026,37.96176165809329
23.552984983628512,37.961606692589
23.551902122816927,37.96145868531811
23.550590311344536,37.96130280789093
23.549170128022745,37.96119461911679
23.547724618837556,37.96103718515947
23.546200976347823,37.96075381775498
23.54478817419737,37.960444363184564
23.54364050566768,37.96017327741842
23.542564253195312,37.95993358700303
23.54165845615215,37.959751394740266
23.54093207585435,37.95962205526633
23.540227517999863,37.95954696449481
23.53968561779434,37.95952615902718
23.539264301862826,37.9595284503906
23.538587757948854,37.9595284503906
23.538345481906102,37.9595224183219
23.53798677630828,37.959557171922846
23.53762273032084,37.9596007801534
23.537352212164755,37.95966012052966
23.536972060635485,37.959735697921275
23.53653739716019,37.95982361836397
23.53607022252424,37.959935231403925
23.53541207733484,37.96013723832908
23.535030867030784,37.96014668231143
23.534213880762337,37.960605582641605
23.533126145801617,37.961462314216256
23.53184723215306,37.96277991987215
23.530497077747548,37.96426942451048
23.530497077747548,37.96426942451048
23.530497077747548,37.96426942451048
23.530497077747548,37.96426942451048
23.529728552972415,37.96486464586499
23.529728552972415,37.964932946849544
23.52971533120146,37.96469186281763
23.529997291296173,37.96421091932009
23.530425136580867,37.9635596419077
23.53092431501709,37.96282588012741
23.531589940140442,37.962015551745786
23.532246069868634,37.96130987319167
23.532897430729875,37.96081426762605
23.533619493268684,37.96022218162992
23.533991491566738,37.96018965443956
23.53444749429061,37.96005258734472
23.534979861865356,37.959863371855334
23.535460763223448,37.95975866283738
23.536008012365265,37.9596290975436
23.536486923089278,37.95953308252809
23.53697375020367,37.95945001634949
23.537457292270112,37.95939099206724
23.537814735384792,37.95936020041914
23.53815530387243,37.959343977128796
23.53862208908177,37.959343977128796
23.5390402435034,37.959343977128796
23.539544630814984,37.959343977128796
23.540058422881582,37.959343977128796
23.54063293935485,37.959343977128796
23.541319827721182,37.95935359565509
23.541855167000225,37.95937804941326
23.542407538872293,37.959421779944904
23.542937423915234,37.959472979200676
23.543220497683386,37.95951930441501
23.54381626073416,37.95964848583278
23.544293339380967,37.95977179886863
23.54497241841272,37.959959172872395
23.54564037015019,37.960148746292035
23.546250094286556,37.960334020444776
23.546826544175545,37.96049910041419
23.54712563675863,37.96058997531151
23.547459066084965,37.96068488116753
23.54789785868931,37.960803292358946
23.548255513498745,37.96089972936708
23.54895010227186,37.96107398714666
23.549655842148194,37.96123821973644
23.550515088646574,37.961428060542474
23.55127101004696,37.96159496486847
23.551892632049658,37.96173368181938
23.552516381174094,37.961883917673774
23.55296234673297,37.96199965032383
23.55330973387135,37.962099231961425
23.553955472460522,37.96223249834735
23.554537483382354,37.962368893683085
23.5551159409367,37.96258553344309
23.55554865802049,37.96282679977381
23.55588842586593,37.96311701637981
23.556014675351502,37.963414843843005
23.556014675351502,37.963655989053414
23.556014675351502,37.96379540492512
23.55600277057956,37.963788044372194
23.55604951258044,37.96365219464416
23.55604951258044,37.96344406414862
23.555994767566215,37.96310145929878
23.555787838881795,37.96267692707305
23.55547621377107,37.96222301444976
23.55509250997101,37.961806402946394
23.554609664881127,37.961475963468686
23.554034898049323,37.96126569559971
23.553282417584132,37.96123007267593
23.552451247085216,37.961147935437786
23.551777344190533,37.96115418579218
23.55117910565112,37.96117292679033
23.550486658931298,37.96114648889697
23.549985911536616,37.961125517870926
23.549272901142125,37.96107085608824
23.548619490822787,37.961026020439135
23.547635916138468,37.96094088640262
23.54669424453408,37.960817431286834
23.54564472235402,37.960626533636315
23.54491521958853,37.96047043304841
23.54400331440236,37.96027103050288
23.54333506340413,37.96009975390938
23.542521304345097,37.959911269709465
23.541935444071953,37.9597848984194
23.541300531128662,37.95966911324359
23.54052518660532,37.95960258735457
23.53983335640932,37.95960258735457
23.53936066765549,37.959588548854356
23.538725640247264,37.95960929561103
23.53825670930824,37.959661089818994
23.53765764409617,37.95974739226338
23.537113168623694,37.95985138454469
23.536494903203447,37.96001285994264
23.535788691675275,37.96018042381835
23.535292757894457,37.96035838149285
23.53486770707404,37.96047030056182
23.533864986646513,37.96096707817055
23.53324161534222,37.961175419052424
23.53234561082838,37.96180676600639
23.531445874504282,37.96263242676686
23.530574871223514,37.9635537253374
23.529892617682492,37.96438529371927
23.52950715003882,37.96499240789088
23.529526504450057,37.96499240789088
23.52994392563873,37.96419768231437
23.530118328518657,37.963420142084665
23.530618268831557,37.96260618884978
23.53134876393475,37.9618068738515
23.53221483118553,37.961073248331566
23.53307705411425,37.96051374780629
23.533923259732944,37.960080227163246
23.534623024071337,37.95979187727178
23.535062332273604,37.95976428542443
23.535351166570067,37.959703914023144
23.535832062608037,37.95956541660394
23.535984601914173,37.959549462823105
23.536367624506816,37.9594584777396
23.536609456792895,37.959388737005256
23.53736321688873,37.95926461102013
23.53798341530677,37.95915153148721
23.53879359507897,37.95915153148721
23.539713739066528,37.95915153148721
23.54075923827703,37.95915153148721
23.541594772501018,37.95921624699211
23.54235237431676,37.95935817882177
23.542936150611474,37.95952499672858
23.543824892686256,37.95963528577523
23.544381317900047,37.95973161258013
23.544970650058094,37.95980943169887
23.54544117322255,37.959864064884044
23.54615324351771,37.959940461933805
23.546595633270286,37.9599905792635
23.54711110390874,37.96004833813733
23.5476548093939,37.96010806614812
23.548324290040355,37.96018700699821
23.54893055121292,37.960260860675604
23.549793835023983,37.96037769538826
23.550404955940785,37.96040594330762
23.551323951638736,37.960574404194816
23.552014898101262,37.96079969892948
23.552648136056487,37.961043103622174
23.55322078022893,37.96135456697958
23.553791854174754,37.961729534694186
23.554145751868475,37.962041398031964
23.554642601154825,37.9623239663979
23.55476568460262,37.96242844789638
23.55500068539748,37.96257910007404
23.55527758138794,37.96281271966018
23.55546035477617,37.96300388023753
23.555660981045083,37.96323296516586
23.55591157784403,37.9635216713916
23.55591157784403,37.96389169586117
23.555589904670715,37.963708508771056
23.55520466656398,37.96292127500646
23.55477243696529,37.96238579889551
23.554288745712793,37.96205411391586
23.55374912264461,37.96187825354513
23.553027986078877,37.96180507134789
23.552441327964218,37.961776722637325
23.551875951602074,37.96178902792279
23.551305535559287,37.96178449894083
23.550641530957634,37.961748552880024
23.549916088388123,37.96167021367148
23.549336758872517,37.96158348003287
23.548885357935966,37.96149063575293
23.54835787171108,37.961386291379924
23.548043158530945,37.96128645298298
23.547783889182305,37.961185988251444
23.547396600130455,37.961041256045675
23.546988327261687,37.96088257646072
23.54663465183603,37.960718321967605
23.54610891302335,37.96052632343136
23.54542209499487,37.96033069345418
23.54482308606082,37.9601734325379
23.5438952518448,37.96000778754173
23.542973529324826,37.95987024259273
23.541838567738296,37.959727336586184
23.540998263083893,37.95964575917553
23.540312010303673,37.95959403332602
23.539586665660025,37.95959403332602
23.538869186197054,37.95959403332602
23.538479722969928,37.9595864411748
23.537865534490564,37.9596237012977
23.537526093183068,37.95964332557365
23.536895973694087,37.95971554364382
23.536359044149506,37.95986159586439
23.535722769919644,37.960067739912354
23.53502695284898,37.96031143345533
23.53422003671946,37.960658838199414
23.533670955842183,37.96089914636492
23.53278945917898,37.961530364913855
23.532173899745956,37.962112188743546
23.53131710130978,37.96286254340693
23.530563453037132,37.9636171777367
23.530027273676968,37.964307454008434
23.529822881978227,37.96486473449763
23.530640689872786,37.96403678507753
23.530948118975385,37.963374407661824
23.53141461502884,37.96266054581707
23.53201455396321,37.96193938969993
23.532722311708525,37.96125512946701
23.533546281997843,37.960708457022875
23.534384625741495,37.96020637971041
23.53514146096609,37.95990901322379
23.53599512509592,37.959708323181005
23.536602861845477,37.959666051826346
23.53734887081577,37.95950022945641
23.537851352307925,37.95946398761416
23.538428389809383,37.95946658910313
23.538910679089952,37.95946346828302
23.53925838768111,37.95948874693935
23.53976036156869,37.959482695030076
23.540257431550174,37.959482695030076
23.540654550977717,37.959482695030076
23.541171624866415,37.959482695030076
23.54164855576258,37.959445618427715
23.542244945627694,37.95949189221476
23.542878426078374,37.95966709990673
23.543556926105573,37.959866341819705
23.544370451283505,37.960105382747095
23.545004100764373,37.960355971523065
23.545531726406963,37.960560651234886
23.546194480541395,37.960766055972286
23.546520353522833,37.96086459504406
23.546915595052063,37.96094640104859
23.547474395661823,37.96107388133383
23.54797236651548,37.96115965875519
23.548479193774725,37.9612481374092
23.548921031775905,37.96131954832195
23.549330987656468,37.961350284606425
23.549825341493367,37.961396139683956
23.549986311130944,37.96138831432969
23.550352245417145,37.9613798784795
23.550949999001737,37.96133373952246
23.551410999847228,37.96124391120888
23.55191335216852,37.96118111734275
23.55256514388252,37.961189493903774
23.553331001800938,37.96122584376697
23.55406422238036,37.96139804038344
23.554751737566185,37.96186694565066
23.555390752461328,37.96244568769243
23.555960842444662,37.96307678255307
23.555960842444662,37.96359634493899
23.555960842444662,37.96388475046559
23.555847996177754,37.96382237474819
23.55592777218385,37.96374850111278
23.555697574003148,37.963161972079135
23.555434629112018,37.96275076283752
23.555152498933023,37.96247870593344
23.554864744888693,37.96230963391231
23.554667885243173,37.96222942290302
23.554490891452282,37.9621544565921
23.553983126458036,37.96197476219136
23.553612038432853,37.961898345770244
23.553047609066596,37.9617587108987
23.552384204352023,37.961573997849555
23.551753271011968,37.96138318031919
23.550944259853352,37.961121423823236
23.550164086770987,37.960863838457456
23.549308247572576,37.960595896888066
23.548250039820523,37.96030911378793
23.547182507853314,37.960097826872584
23.54577027450201,37.959861891782204
23.544663060071827,37.95969442990089
23.54364397872989,37.95959051072148
23.542705868765115,37.95949482039235
23.541982257325095,37.95942904141431
23.541414040667345,37.95939015671291
23.541086548963495,37.959377827131995
23.54065969391782,37.95936431553586
23.540113917050842,37.95936431553586
23.53974362868457,37.95936369953037
23.539198462499332,37.95938268218003
23.538706150643304,37.95941343257254
23.53828647529764,37.959448983657104
23.537749552375843,37.959510479734206
23.537462795283517,37.95954528321988
23.53692720100755,37.95966472874784
23.536442142323924,37.959739814439715
23.53565377319404,37.96001243822689
23.534935314509198,37.96024824362893
23.534056029186345,37.96064732306418
23.533046932158115,37.96126549675981
23.531982994470507,37.96205240680344
23.531164390819576,37.96289885110981
23.530311750016633,37.96380598176775
23.52971955042889,37.96454272257888
23.52971955042889,37.96454272257888
23.529832843198733,37.96493669758502
23.529620275639136,37.96499987916676
23.529748835361712,37.964880416784254
23.530088623692162,37.9643892202768
23.530591509042505,37.96363897915284
23.531209359824715,37.96274238292078
23.531870065584236,37.96187944968667
23.5326004627859,37.961040413696594
23.533236512532064,37.96038465218497
23.533695316843048,37.960044616399436
23.534211916004576,37.959732696754514
23.53450875010357,37.959791727695546
23.53506293572734,37.959583370781175
23.53578798688838,37.95940990941688
23.536494824314552,37.959257900822394
23.537292410344293,37.95911992033378
23.538057641576223,37.95902939330561
23.5386969878573,37.95902939330561
23.539380454404778,37.95902939330561
23.540067786146246,37.95902056896814
23.540774089554894,37.9591050481915
23.54157907478008,37.95920444277894
23.54214989025766,37.959314713834786
23.542703374287846,37.95940270332177
23.54324931943847,37.9594640822779
23.543541246673918,37.95948229775588
23.543923218513093,37.959508738167045
23.5444334541033,37.95954560579516
23.545380829822818,37.95960778820977
23.54631881357002,37.95967049323136
23.547408029903366,37.95975114822937
23.548471571723503,37.959837694832736
23.54944085184556,37.9599244501273
23.55012273333942,37.959991543043394
23.55053190613439,37.96003703223481
23.550894958847223,37.96008695559189
23.551357730642103,37.96014262846255
23.551487507386476,37.96017015468725
23.55193549085981,37.96022649590226
23.552305437350977,37.96028608578982
23.552898317293593,37.96046149206049
23.55363193133751,37.96078113812259
23.554255677535764,37.96114411780178
23.55489420880359,37.96157128581115
23.55537947446292,37.962060095259496
23.555649093208988,37.96249689667718
23.555884317460425,37.96292232908897
23.555939727825837,37.96326280790665
23.55595345988144,37.963538658301836
23.555978928486457,37.963740423077375
23.555978928486457,37.96385864503607
23.55592413343764,37.963775243058734
23.555852754847972,37.96362088578135
23.555775658525988,37.963410808698214
23.555682061450145,37.96316427320384
23.55556118059887,37.9629005406927
23.555387466861212,37.96264283787508
23.555193876035467,37.96241232367033
23.554962023200762,37.962220717355436
23.55482723504637,37.96209062096612
23.554098332877388,37.961871168301876
23.553403028249623,37.96170071180586
23.55233826281782,37.96151887038799
23.551207478652522,37.96140031686866
23.549900744768884,37.96124424291461
23.54877682312103,37.961123983309434
23.5479827744838,37.961034064610644
23.547385153582788,37.96093696243702
23.546518265832415,37.96077529959796
23.545914776544848,37.96062899576846
23.545088897887936,37.960457670661
23.544376331350776,37.96030784542391
23.543601445372907,37.960130717914346
23.54295557570009,37.95997759973804
23.54248615078808,37.95985965572903
23.541975435010322,37.95974262062482
23.54152871054371,37.959655399450476
23.54100707428389,37.9595752126981
23.54054463353243,37.959524134878116
23.54019228243433,37.959524134878116
23.539798633063477,37.959524134878116
23.539375875155713,37.959520781100274
23.538899854187903,37.95956967152997
23.538528967143105,37.95959627253244
23.53807416141261,37.95964651484228
23.53765836058984,37.95969113533914
23.53727052518231,37.959748723113016
23.53712131452574,37.95974347220761
23.53656277962255,37.95976361873082
23.53566308135462,37.96009955361932
23.534557175950006,37.9606719738939
23.53342319010198,37.961560328246314
23.532274241421646,37.96254484442213
23.531346139569678,37.96354021475784
23.530737218356684,37.964439242182735
23.530604519366808,37.96498681090384
23.530567791035548,37.96535839302089
23.530478425874115,37.96557167817627
23.530478425874115,37.96557167817627
23.530390609547243,37.96584092365396
23.531264087810403,37.96485219178875
23.53178323673562,37.96407347675994
23.532051584491377,37.96344089348793
23.532172659246136,37.96289055689304
23.53227273476059,37.96225719689898
23.53241890225452,37.96163535135355
23.532826737066877,37.9610273736066
23.533497571340085,37.96043087726854
23.534286574791167,37.959999128992436
23.53502447015071,37.95962348108448
23.535755197847028,37.95944674863561
23.536307162679396,37.959453106079366
23.536504695101566,37.95940018428475
23.537035272601052,37.95928838386885
23.53796658641552,37.95918207413718
23.53924999999679,37.959109534612026
23.540660257024026,37.95910357063549
23.54210699153271,37.95919572309882
23.54341700266123,37.95930853481479
23.544339379582375,37.959459584566794
23.544811959085102,37.95964351749896
23.545370622218233,37.959755032306134
23.546011183679862,37.959873984132145
23.546504103766928,37.95996791569857
23.547097808167294,37.960088677886816
23.547642247487516,37.960200386464294
23.548246054308358,37.96032678195547
23.54872767811263,37.96042552407607
23.54898523161153,37.960480529784654
23.549968914526204,37.96068543048572
23.5508455231475,37.960808321622096
23.551814751684148,37.96108557058342
23.55286420004141,37.96143024660287
23.553745109128137,37.96183469258606
23.55461864846074,37.962279036587205
23.555157490371464,37.96275746102159
23.555487758005242,37.963183793569485
23.555742857971374,37.96353982396933
23.555988724653965,37.96379045104686
23.555988724653965,37.9639005736278
23.55582512992844,37.96360606709519
23.5555803828389,37.9634963204229
23.55546146669921,37.96322917321896
23.555361449271818,37.96285135363863
23.55517339831914,37.96240958983704
23.554597815021403,37.96196846017315
23.553801959389407,37.96153366639648
23.552899188586363,37.961189089403184
23.552018786589663,37.961003356008334
23.551179019910855,37.960829279597725
23.550618622171157,37.96072821539609
23.550233863766522,37.96061058509284
23.550011330892794,37.960554224128316
23.549600394857073,37.96045524340541
23.54910923576363,37.96034773898866
23.548572121126014,37.96023890479889
23.54797869596006,37.96012735687056
23.547363805466606,37.96001456710956
23.546941585931478,37.95994181137071
23.546511986271334,37.959876668382265
23.545975794247745,37.95980799233329
23.54551527497152,37.959762352625816
23.545041267640812,37.959715186588745
23.544536565378756,37.959657771441435
23.544536565378756,37.959657771441435
23.54047745478474,37.959509049156495
23.540152349681765,37.959509049156495
23.53956284530007,37.959509049156495
23.538796628703587,37.95944650420209
23.537941386956238,37.95958542657732
23.537322399113876,37.95962498757164
23.53656377907101,37.95978470278671
23.535538424089943,37.960204965760326
23.53476476044328,37.96040255248293
23.53384443137066,37.9611986931879
23.533102790807845,37.96207965204074
23.53259600063504,37.96303344914539
23.531601588071176,37.96411205244002
23.53122573628727,37.96492887653186
23.530931740041233,37.96551131899642
23.530623307660193,37.96551131899642
23.530623307660193,37.965661791735705
23.532565414499654,37.9634263937319
23.532716672008473,37.962749346626104
23.53300676210248,37.962108487885054
23.533403793997106,37.96152311966189
23.533875876907747,37.96101254410972
23.53432462728486,37.96064620828017
23.534956556687945,37.96032481628923
23.535440349327725,37.960126126793156
23.536029135878714,37.959968627600915
23.536454388447794,37.95993170390732
23.536986165206514,37.95982772709169
23.537637252662968,37.95968124396197
23.538074052335396,37.95961469846212
23.538514610195154,37.959544312277856
23.539108950267963,37.95943965158109
23.53954706452184,37.959382860890415
23.540195262297004,37.959382860890415
23.540761990228322,37.959382860890415
23.541474292598625,37.959382860890415
23.542172910275248,37.959382860890415
23.542814398075862,37.959406865194545
23.543289409426507,37.959492207635236
23.543848265901158,37.959594959254936
23.544346129315247,37.95969958547099
23.544800220953725,37.95979412110391
23.545335972757965,37.9598919399463
23.54615326795524,37.96002487121223
23.546832516142242,37.96013577436654
23.54771458213797,37.96028070596183
23.548446060053465,37.96039901633188
23.54937588982402,37.96055573084159
23.550288378816155,37.96072338174354
23.551014032250936,37.96085365331412
23.551780490588712,37.96101731639409
23.55266118657671,37.96124200138606
23.55327919461842,37.961443442772804
23.553853818824614,37.9616608947275
23.55425182289313,37.9619194160135
23.554645189854604,37.96221261444228
23.554950146305803,37.962499745143816
23.555098071690065,37.962755849151165
23.55523978034977,37.96299545362919
23.55540512943869,37.96321358436114
23.555534340704195,37.96337781784236
23.555614061815167,37.963469183727966
23.555630940440448,37.96346871167302
23.555785518241265,37.963132394546996
23.55555172760211,37.96253851093344
23.55449540653827,37.9619225407526
23.552877072170762,37.96132735878059
23.550957241620576,37.96079583979346
23.549093548118872,37.960419322474216
23.54737769902167,37.960096364323164
23.54673020260705,37.96017144484162
23.545392264914653,37.96006110406425
23.544216023239514,37.95992274048068
23.543155420922176,37.95984585069707
23.54172906024702,37.95973646224887
23.54024423765138,37.959674572698376
23.538870678142345,37.95965910448056
23.537804946059524,37.959706782067585
23.537207833535078,37.959799936104844
23.53574118436466,37.95996912340067
23.534726587991436,37.96035261142496
23.53353325067003,37.96107717747234
23.53201055677291,37.962252387199534
23.53201055677291,37.96398780626321
23.53007045461024,37.96536701337618
23.53035258847064,37.96510513261491
23.530771903871482,37.96460568568664
23.531300370558583,37.963927099709146
23.531909958277744,37.96312780180011
23.532607270734026,37.962200823590166
23.533251866904756,37.96140799516192
23.533861592472903,37.96070224103609
23.534447024285214,37.96018317191019
23.535043981368286,37.959777143466894
23.53563586165282,37.95961564031309
23.53608883459129,37.9595166206008
23.53674226754682,37.95937422422867
23.537449980370305,37.959232198510165
23.53802316115427,37.959232198510165
23.538753228038708,37.959232198510165
23.539476062661684,37.959232198510165
23.54005145138629,37.959274576817485
23.54086501643418,37.95937957050845
23.541329597092115,37.959501974582025
23.54199237507037,37.95960643720053
23.54268182620356,37.95970980789011
23.543335649654928,37.959804031917216
23.544113684027423,37.959919848153405
23.544739795842474,37.96001334607666
23.545180102806633,37.96008763159706
23.545698542781736,37.960169611090436
23.54596562871455,37.96020254336112
23.546448093796595,37.96023259453057
23.547331313391943,37.9603111806586
23.54820699656201,37.96038631238311
23.549201882948868,37.96048607596751
23.550406056759748,37.96062722109585
23.551345115654463,37.9607071111214
23.552305952800765,37.960933851848196
23.553029734364046,37.96115787080427
23.553824057186947,37.96154629751622
23.554600971322802,37.961947117494205
23.555029600490755,37.962391412438926
23.555456616056265,37.9628403390595
23.555752815626917,37.96323535791502
23.555752815626917,37.96353360184405
23.555861685768583,37.96369220368512
23.555685209639183,37.963408986873674
23.555701672981094,37.96302117104181
23.55534347421528,37.962542947668894
23.554641293837136,37.962037413067456
23.55362581234202,37.96156766354996
23.55211726163432,37.96124825783348
23.550627556996236,37.96113044100139
23.549180750275205,37.96108238914336
23.547707934431678,37.96100115564205
23.54711456439822,37.96109486181728
23.546081719414403,37.960852075241675
23.545563941761543,37.960658951992514
23.544714488383672,37.96047097410093
23.543650058157475,37.96024599648794
23.54245405477225,37.96004488096557
23.541103951832334,37.95986567333556
23.539842530446144,37.95974449574473
23.539149457478096,37.95974449574473
23.538704585150157,37.95974449574473
23.53762066263485,37.95977476488871
23.53652410487544,37.959760677715956
23.535025526866633,37.96034169021439
23.533024734285483,37.96116462011214
23.53128673544782,37.96232955704424
23.530191149296577,37.96386544140546
23.530117594774648,37.96386544140546
23.52993148149905,37.96492208256626
23.530496028603885,37.9639096693279
23.53111024531665,37.9629593427869
23.531747124109895,37.962101735998644
23.53237965745612,37.96136748201845
23.53301134260017,37.96075532281171
23.533405077595823,37.9605261766519
23.53395676240016,37.960272529244996
23.534430926979766,37.96013486891118
23.53508224640511,37.95991086217701
23.53575983067566,37.95969314155194
23.536323306353644,37.95955677177151
23.53681372328549,37.95946792540448
23.537233735391226,37.95939530250553
23.537521202208595,37.95937346906723
23.537892099009035,37.95930644684773
23.53814907299865,37.959272536859686
23.538500475956436,37.959235784959574
23.538768257667538,37.95921623442199
23.539059813425208,37.95920107843244
23.539420706202037,37.95918445927647
23.539754518780047,37.95918445927647
23.540149439533703,37.95918445927647
23.540541591824926,37.959173691357016
23.54086263900473,37.95919463459542
23.541193226422852,37.95921858939427
23.541476631546423,37.95925413344609
23.541701708905272,37.95928304188257
23.5420191409521,37.95932153865306
23.542337753015893,37.95935706968987
23.542622775779407,37.95939005589101
23.543007295697116,37.95945267473297
23.543420249685425,37.959536266702955
23.543894949505333,37.95964166290765
23.544376986157086,37.95974465299735
23.544819884871945,37.95984873742142
23.54533677926578,37.959973894637244
23.545813315800252,37.96009771314955
23.546147214150967,37.96020348859892
23.546643460899347,37.96034568151669
23.547082968862856,37.96047894612883
23.547588893570214,37.96061654100339
23.54810732016846,37.96074066169345
23.548508533532885,37.96084762388741
23.549419998718975,37.96097443132973
23.550181215254906,37.96102873639738
23.55108530335988,37.96113221955688
23.552041113795866,37.96127867256779
23.55293363259291,37.9614867431223
23.553824483364266,37.96176912818309
23.554554805856792,37.96211065282171
23.554993985284227,37.96244916071801
23.55571466193968,37.962846252560894
23.555979975899806,37.96314637481726
23.556143557546665,37.963406846520115
23.55627407118232,37.96362380981801
23.55627407118232,37.96379340685945
23.556179405662665,37.963049755097195
23.55582965139145,37.96279302950308
23.555520673766576,37.962503347361704
23.555151191038625,37.962196440433445
23.554619921458148,37.961888040478684
23.55361411654454,37.961599007675716
23.55231049750295,37.96133819764759
23.550980056167276,37.96114354930881
23.549660229388433,37.96101178955337
23.54871845232335,37.960992556830746
23.548016139928354,37.96098097498691
23.54750709641839,37.96089544878436
23.54664164432651,37.960685494763254
23.545815146423784,37.960469308351456
23.544886500685994,37.96021427368086
23.544023644019347,37.95996657874156
23.54323280785867,37.95976023862167
23.542652485944174,37.959637632581796
23.542098731460896,37.95955403548349
23.54140099764173,37.95945361241345
23.540903272881362,37.959397074671074
23.5404440106687,37.95937370491744
23.540010975999415,37.959335953904606
23.539597521601955,37.959300131845836
23.539121911584544,37.959300131845836
23.538557532163377,37.959300131845836
23.537936654789206,37.959300131845836
23.53702622550253,37.959419340611504
23.536299228235304,37.95951272090906
23.53511993827817,37.95992363694585
23.534114419090926,37.960347632724236
23.53294920523959,37.9611679157378
23.531805330280978,37.962110914655
23.530790780988607,37.963133182710195
23.529996460658175,37.964170745598416
23.529996460658175,37.964170745598416
23.529568439215595,37.96488686673502
23.530399906012747,37.96359137414489
23.531349444463988,37.96249182858563
23.53234797789787,37.961586789490816
23.533326429642926,37.96087481629401
23.534221163100526,37.9603432584459
23.534872738527717,37.96006112844485
23.535311996580454,37.95995930478169
23.53565392910533,37.95987856898013
23.536023437491238,37.95976401205759
23.536416120792744,37.95967982113408
23.53669761366392,37.95960969369562
23.5370198417847,37.95954214899852
23.537386075699104,37.959465209018134
23.537737560755843,37.95940047069606
23.53820742812949,37.95931286203916
23.538743075338864,37.95923522185123
23.539261027413776,37.95923522185123
23.540111886765985,37.95923522185123
23.540636433570903,37.95923522185123
23.54133396353963,37.95926118031851
23.54204910614432,37.95936360346245
23.542788123423737,37.95947029811198
23.543624065317502,37.959572164880754
23.544289772801136,37.95966500258718
23.544896596082506,37.959751600405326
23.545479714233327,37.95982764204307
23.545730414747453,37.959870205041604
23.545937881221597,37.959906461673
23.546290777992287,37.959979691912096
23.546706933360156,37.960059891709975
23.547241035845968,37.9601616235448
23.547667087756324,37.96026043349585
23.548324587504347,37.960396913840086
23.54893743530177,37.960523608400734
23.549534839063778,37.96063749907769
23.550027552752475,37.960717750035755
23.550502702248323,37.960789867299624
23.550996917602184,37.96084526617567
23.551388897769666,37.96089173255669
23.551686499816455,37.96094618079316
23.552154980206993,37.96105627352448
23.552571067052952,37.96118032539344
23.553044363390978,37.961352099177056
23.553347997046014,37.96146276275451
23.553772822585273,37.96169732962278
23.554232715829862,37.961907675588904
23.554690598643738,37.96216996106927
23.555146917565274,37.962478399835874
23.555572781137926,37.962783598929995
23.555940761508353,37.96310735728606
23.556187981046826,37.96335911850355
23.556243040524528,37.96351920148144
23.556249918560475,37.963624536837656
23.55626278324741,37.96368161278904
23.55626278324741,37.963696917552355
23.556329698416828,37.963768940794296
23.556359022255297,37.96360375718263
23.556265000682718,37.96329693861363
23.556027234893307,37.96289880087158
23.555625326081266,37.962459659740716
23.55493200021676,37.962040922105885
23.554116043982265,37.96173272432683
23.55328607479594,37.961458749551134
23.55234307199501,37.96129046352132
23.551644017869805,37.96124239409574
23.551150940000362,37.961341175938465
23.5506528583933,37.96132181131859
23.55024946685262,37.961334388408986
23.549770864500623,37.961324803046026
23.549185293075578,37.96127349242594
23.54866849092897,37.96122196948221
23.547798792077423,37.96110192404838
23.54707322094511,37.960968246547104
23.546106839519183,37.96076655079132
23.545076035896493,37.96052886786832
23.5441117749558,37.9602923522219
23.54309602606226,37.96004380512818
23.5421266892792,37.95982678270958
