longitude,latitude
23.531153715596332,37.96313654434252
23.532348211009175,37.96180363914376
23.53256013761468,37.96156715596334
23.532888939393914,37.96121515151515
23.53331294238681,37.960916481481476
23.533717551440322,37.96063796296296
23.534804938271627,37.95988944444444
23.535233095238123,37.95969714285715
23.53600586666669,37.9594818666667
23.536226600000017,37.95944710000002
23.53720413333331,37.959293133333304
23.539618666666694,37.959113
23.539856666666694,37.9591025
23.541920747126436,37.9592648850575
23.54385690476189,37.95956476190476
23.54628777777778,37.96005606837607
23.546813492063468,37.960141111111085
23.5468714285714,37.96014999999997
23.547214473684203,37.960216666666646
23.548142366666696,37.96039513333335
23.55036077235771,37.96081658536586
23.550824385964884,37.96091894736842
23.55155,37.9611266666667
23.55204822222224,37.961310333333365
23.55250516666668,37.961485666666704
23.55347871794869,37.96191371794868
23.553583846153817,37.96196551282048
23.55424590909088,37.96228818181815
23.554549333333338,37.962429
23.554859242424254,37.962647878787905
23.555411993464023,37.962964411764744
23.55542065359474,37.962977156862785
23.555801699346404,37.96353794117651
23.555810359477125,37.96355068627455
23.555819019607842,37.96356343137259
23.555412,37.96299933333336
23.555113484848455,37.96257287878784
23.554291969696955,37.96203000000002
23.55343783333336,37.961750499999965
23.552816202531666,37.961658417721495
23.55054233333336,37.96138266666664
23.550275900000024,37.96134963333329
23.548191666666657,37.96105290322583
23.54759166666668,37.96094675438598
23.547558333333345,37.96094105263159
23.547125916666698,37.9608648333333
23.5463369166667,37.9607028333333
23.5434486666667,37.96010616666668
23.539815740740725,37.959530000000036
23.538924912280695,37.95951842105265
23.53752966666666,37.95963399999998
23.537353833333313,37.95967316666668
23.53706333333332,37.95973966666666
23.536866,37.959782666666634
23.535767094017114,37.960035555555585
23.534413015872996,37.960567460317456
23.5339798275862,37.96079011494257
23.5331483333333,37.96144158333333
23.5325883333333,37.96202549707599
23.5323883333333,37.962249824561376
23.5322883333333,37.96236198830407
23.532013333333303,37.96267043859647
23.531788333333303,37.96292280701752
23.531663333333302,37.96306301169589
23.5316258333333,37.96310507309939
23.530813333333302,37.964016403508765
23.530738333333304,37.96410052631578
23.530375833333306,37.96450711988304
23.530125833333305,37.964787529239764
23.529786388888876,37.9651271875
23.529700444444455,37.965155625
23.529664555555573,37.9651675
23.529656055555577,37.9651703125
23.529638111111137,37.96517625
23.529617333333366,37.965183124999996
23.530008333333303,37.9643066666667
23.530264083333304,37.963940916666694
23.530477208333302,37.963636125000015
23.530505624999968,37.963595486111124
23.5306477083333,37.96339229166668
23.5311165833333,37.96272174999999
23.531258666666634,37.96251855555554
23.531386541666635,37.96233568055553
23.53193266666667,37.961629333333335
23.532083333333347,37.96148666666665
23.53236450000003,37.961236666666636
23.532666208333353,37.961003749999996
23.53345193548387,37.96046682795702
23.533478870967745,37.96045698924735
23.53432111111111,37.96015018518521
23.534351666666666,37.96013944444447
23.53549944444445,37.959765833333336
23.53588800000002,37.959664000000004
23.53621677777781,37.959577833333334
23.5370646666667,37.95946733333333
23.537568787878808,37.95940424242427
23.538031666666697,37.95937
23.538096333333357,37.959366
23.538385944444443,37.959349777777774
23.53854066666666,37.959348666666656
23.538695388888875,37.95934755555554
23.539636333333302,37.95935033333337
23.539910287356296,37.959344195402295
23.54056080459772,37.95933574712641
23.541049047619076,37.95934285714282
23.541109523809553,37.959344761904724
23.541677719298274,37.959377807017525
23.543475,37.9596033333333
23.543876333333333,37.95970211111109
23.544560396825407,37.95987849206351
23.54484214285717,37.95995785714289
23.54489849206352,37.959973730158765
23.54590075,37.960252000000004
23.546416,37.960395999999996
23.54658775,37.960443999999995
23.547446363636364,37.9606851515152
23.548398333333303,37.9609433333333
23.548637666666636,37.96100177777775
23.54887699999997,37.96106022222221
23.549714666666635,37.96126477777779
23.5503864814815,37.9614205555556
23.55086322222224,37.96151877777778
23.55119444444445,37.9615872222222
23.551584285714274,37.96167190476187
23.554320999999998,37.962370000000035
23.555350325203236,37.962829715447135
23.5556083333333,37.96296833333329
23.555822011494246,37.96324396551726
23.555899,37.96335733333336
23.555908000000002,37.96338300000002
23.555994523809506,37.96363857142857
23.55602133333335,37.96378049999997
23.556077575757545,37.96369151515148
23.55603049999999,37.963375833333295
23.555911833333322,37.96302133333331
23.555726875000023,37.96257666666666
23.5556866666667,37.96248
23.5556726666667,37.96245941666666
23.555602666666697,37.96235649999999
23.555030526315797,37.961804473684204
23.553790256410227,37.9613802136752
23.553761410256378,37.961373119658106
23.553559487179456,37.96132346153844
23.553472948717918,37.961302179487156
23.55256752688171,37.96122365591399
23.55195080459769,37.96120057471267
23.551796206896537,37.96119252873565
23.551641609195382,37.96118448275863
23.551456091953995,37.96117482758621
23.551202500000002,37.96115833333335
23.549984999999968,37.96110296296299
23.549794999999968,37.96109185185186
23.5492065833333,37.96106025
23.54799981220654,37.960938802816905
23.547092840375555,37.960843732394366
23.54702565727696,37.960836690140844
23.545080040650426,37.96045808943089
23.54190033333332,37.959768
23.539887380952358,37.95956904761908
23.539046249999977,37.9596052083333
23.538645806451605,37.95964086021503
23.537866666666698,37.959717333333316
23.537617543859678,37.95975631578945
23.537444736842126,37.95978877192982
23.536227619047644,37.96007880952385
23.535940384615415,37.96016397435902
23.535683632478655,37.96025012820517
23.53523431623933,37.96040089743594
23.53462045454544,37.96061984848488
23.53378578947369,37.96098929824565
23.533448947368445,37.961159824561435
23.531950971223022,37.962386882494
23.531859964028776,37.9624861031175
23.530367446043165,37.9641133213429
23.530021618705035,37.964490359712194
23.529595238095272,37.964963571428555
23.529839603174576,37.96427714285711
23.529953095238085,37.96406761904758
23.53000468253968,37.96397238095234
23.530532033333365,37.9630410333334
23.530624233333363,37.96290723333339
23.530685700000024,37.96281803333338
23.531350142857143,37.96189276190473
23.532653,37.96078133333337
23.532955909090926,37.96057984848487
23.534037820512854,37.96012653846154
23.535407121212117,37.959686818181815
23.53597500000001,37.95956133333336
23.536749416666694,37.9593865
23.536996750000014,37.95933716666669
23.5380683333333,37.959194999999994
23.5386853333333,37.959155666666625
23.5388503333333,37.95914399999996
23.5389163333333,37.9591393333333
23.539459999999973,37.95912957142854
23.540539166666672,37.959178738095254
23.541001666666688,37.95919980952384
23.5413716666667,37.95921666666671
23.54211099999998,37.95935066666671
23.54466333333335,37.95974
23.54572833333334,37.95989900000002
23.5459045,37.9599181666667
23.546646666666696,37.9600058333333
23.546922166666675,37.960039833333326
23.54772549999998,37.96013240000003
23.54852666666666,37.960221333333344
23.54859633333333,37.96022906666667
23.548735666666662,37.96024453333334
23.549219736842108,37.96030105263158
23.549497631578948,37.96034947368421
23.5504335714286,37.96049142857143
23.55135287037037,37.96066525462966
23.551406018518517,37.96068668981484
23.55151231481481,37.96072956018521
23.55302703703701,37.96134046296293
23.553569285714254,37.96164174603172
23.55373094017091,37.96174465811963
23.553848205128187,37.96181474358972
23.554237564102564,37.96205256410256
23.55463198717946,37.96234198717946
23.5547716666667,37.9624466666667
23.554977000000026,37.962611555555526
23.555969569892504,37.963532204301096
23.555973924731216,37.96354134408604
23.555817277777802,37.9635548333333
23.555587027777786,37.96321058333329
23.555467638888892,37.963032083333296
23.554676862745065,37.962378039215665
23.55398274509801,37.96200254901961
23.553508571428573,37.96191079365082
23.553262857142858,37.96188730158732
23.5519873333333,37.96181650000003
23.5513906666667,37.96178399999998
23.549012500000025,37.96149083333332
23.54837333333336,37.961342
23.54831000000002,37.961324
23.547108421052613,37.960912017543876
23.546991228070148,37.96086324561407
23.546839999999982,37.96080200000003
23.54603944444446,37.96051
23.545840396825405,37.96044571428572
23.545279655172404,37.960294310344814
23.5427215333333,37.95985153333331
23.541710933333302,37.95971926666667
23.541517701149406,37.95969862068966
23.540907298850595,37.959636379310346
23.540610526315813,37.95961192982457
23.5401,37.9595816666667
23.54007069444444,37.9595816666667
23.539806944444415,37.9595816666667
23.539296954022955,37.959572816091956
23.53743134920632,37.95968230158733
23.536962460317454,37.95975674603173
23.536928968253964,37.95976206349204
23.536895476190473,37.95976738095236
23.536725,37.959797777777744
23.536550000000002,37.95983388888885
23.535664583333325,37.960086875000016
23.533729333333323,37.960961999999995
23.533034814814812,37.96139222222222
23.532964111111113,37.961447444444445
23.532688777777793,37.961672111111135
23.53266583333335,37.96169083333336
23.531544166666695,37.96276351851851
23.531447291666694,37.96287069444444
23.531427916666697,37.96289212962962
23.531292291666695,37.96304217592593
23.530358913043493,37.964123478260895
23.530543333333334,37.96414619658117
23.53101,37.96334
23.531036969696963,37.96330030303031
23.53179980952384,37.96238761904759
23.53279923809527,37.96127714285717
23.532874666666697,37.96119333333336
23.532950095238125,37.961109523809554
23.53315166666669,37.960951666666695
23.53329666666668,37.96085666666668
23.534939523809555,37.96012238095237
23.536197333333366,37.9597463333333
23.53737999999999,37.95955666666664
23.5386822916667,37.95951781250003
23.539192777777778,37.959507407407386
23.53926166666667,37.959504444444434
23.539879375,37.95946604166669
23.540604027777807,37.959443055555525
23.54191016666668,37.9594985
23.5427383333333,37.95963
23.54298043859646,37.95969631578947
23.5441508333333,37.960056111111086
23.544589540229854,37.96022637931033
23.544975747126404,37.960374425287355
23.5460293333333,37.960713999999996
23.5461913333333,37.960761999999995
23.54673766666666,37.96090266666664
23.547858750000024,37.96115541666668
23.548399561403524,37.96124789473684
23.54879666666666,37.961298333333346
23.548904166666652,37.96131083333336
23.549275555555564,37.96134944444443
23.549706969697,37.96137590909094
23.55035383333336,37.96136166666663
23.55038491666669,37.96136083333331
23.551795,37.96125
23.552483252032516,37.961196178861755
23.55318020325201,37.96128288617885
23.553335081300784,37.96130215447154
23.5537208333333,37.961410083333334
23.5540883333333,37.96155066666669
23.5543245833333,37.961641041666695
23.5545608333333,37.96173141666671
23.55478088435371,37.96184370748304
23.555135340136037,37.96213860544222
23.555747727272728,37.96266090909095
23.555825,37.962853333333356
23.55596080555554,37.96343183333333
23.555993583333308,37.9636685
23.556003416666638,37.963739499999996
23.55582294871796,37.96343141025643
23.555787564102573,37.96335948717951
23.555758076923084,37.96329955128208
23.55559708333336,37.96305020833334
23.555479102564114,37.96290794871797
23.555347631578947,37.96276324561407
23.554625499999972,37.96222716666671
23.55448849999999,37.96217016666671
23.552740706214685,37.96164980225993
23.55249641242937,37.96157793785315
23.5521299717514,37.96147014124298
23.550979166666647,37.9611216666667
23.54931266666666,37.96059466666671
23.548576249999975,37.96041083333335
23.547537138888885,37.9601637222222
23.54683608843538,37.960020340136026
23.545476394557852,37.95981074829932
23.54513902439027,37.95976845528457
23.544436463414645,37.959685650406556
23.54387096491229,37.95961157894743
23.543641315789493,37.95957412280706
23.542674583333326,37.95947416666667
23.54246133333332,37.95946166666668
23.5417149583333,37.9594179166667
23.541227272727298,37.95938803030307
23.5411231818182,37.959382575757616
23.540915,37.95937166666671
23.54087981481481,37.95937037037041
23.539802017543888,37.95936535087719
23.539523421052646,37.95936675438595
23.53876583333335,37.95940625000001
23.53869750000002,37.95941208333335
23.538451333333352,37.95943433333336
23.53758433333331,37.959555
23.537148412698414,37.959627063492064
23.536832539682557,37.959697698412675
23.53502126666666,37.96027126666667
23.534532733333318,37.960502733333364
23.533210705128226,37.961190480769226
23.5312664166667,37.96272695833329
23.5309386666667,37.963156833333294
23.5307489166667,37.96340570833329
23.529772611111085,37.9648263333333
23.529730666666662,37.96488866666666
23.529558333333302,37.965052777777764
23.5297813333333,37.96479099999998
23.52979349999997,37.96477477777776
23.529927333333305,37.96459633333334
23.529988166666637,37.96451522222224
23.53026016666668,37.96416549999999
23.530920606060633,37.96327763636361
23.5310375757576,37.96310478787876
23.531666287878803,37.96217572727274
23.531680909090923,37.96215412121213
23.531870984848496,37.96187324242426
23.5319440909091,37.961765212121236
23.532046439393945,37.961613969697
23.53301653846156,37.96055128205125
23.53307666666669,37.9604933333333
23.533834629629634,37.9600690740741
23.533982777777794,37.9600061111111
23.53454908333331,37.95979266666669
23.5346333333333,37.9597616666667
23.53466249999997,37.95975333333336
23.53532922222222,37.95956711111118
23.5364022222222,37.95933111111113
23.53681949999997,37.95923933333334
23.536968527777745,37.95920655555556
23.537325526315776,37.95915
23.539378620689668,37.959038563218414
23.53946896551725,37.959041839080484
23.540077699999998,37.959088333333355
23.540292599999997,37.95911166666668
23.5405689,37.95914166666666
23.5412443,37.959214999999965
23.54152433333336,37.9592543333333
23.541681021505408,37.959274462365556
23.54265555555557,37.95939166666663
23.54373348484851,37.959508333333304
23.545009999999998,37.95959796296293
23.547527982456174,37.9597919298246
23.54794771929828,37.95982087719302
23.548247278911596,37.95984278911568
23.54902401360547,37.95991013605446
23.549730136054453,37.95997136054425
23.5507651851852,37.96008944444444
23.553127250000014,37.960633250000015
23.5540433333333,37.961003333333295
23.554367142857128,37.961269999999985
23.554644693877552,37.96149857142857
23.55579614035088,37.96301631578945
23.555827017543848,37.963099122806995
23.55594714285715,37.96344000000001
23.555983763440885,37.96361892473122
23.55595633333334,37.96373533333332
23.55594483333332,37.96370933333331
23.555651515151542,37.9630622727273
23.55560075757577,37.9629653030303
23.555570303030308,37.9629071212121
23.555496,37.96279499999998
23.555442,37.96272166666666
23.555045000000028,37.9623495
23.55466333333331,37.9621201666667
23.554295454545482,37.96197257575761
23.5542666666667,37.9619616666667
23.55404435185187,37.96189555555559
23.553695,37.96179166666671
23.55293827956992,37.96161155913976
23.552618533333362,37.96155379999997
23.551755200000013,37.96146296666668
23.551133600000004,37.961397566666705
23.550324771241844,37.96132849673204
23.5492316666667,37.9612383333333
23.549197222222254,37.96123314814812
23.54865055555558,37.96114072649574
23.547539999999998,37.960933076923055
23.54724,37.96088179487183
23.546783333333334,37.96079222222223
23.545387716894968,37.96049073059363
23.54472847031962,37.96035168949771
23.54332129629632,37.96005259259259
23.5432866666667,37.960045
23.5429733333333,37.9599666666667
23.5415988888889,37.959668888888906
23.5395691666667,37.9595225
23.5391636666667,37.95954466666669
23.538541666666696,37.95959699999998
23.538013787878782,37.959645909090945
23.537519444444435,37.95968944444447
23.536707575757553,37.959867575757585
23.534936916666698,37.9606622666667
23.533216416666697,37.961679066666704
23.532871598639485,37.9619385714286
23.532624421768727,37.96222952380953
23.53249132653063,37.96238619047619
23.53174373333332,37.963328499999974
23.531486733333313,37.96368599999999
23.53146959999998,37.96370983333332
23.530626785714254,37.96494103174608
23.530557142857113,37.96506246031751
23.5303611111111,37.9655005555556
23.530325,37.9656116666667
23.5306638333333,37.965387000000014
23.53118166666664,37.96482549019611
23.531898333333363,37.96393385057475
23.53213924242421,37.96301166666672
23.532207857142826,37.96249396825399
23.532298055555522,37.96214898148147
23.533443034188007,37.96057085470085
23.533904869281024,37.96029921568628
23.534577254901954,37.959958529411765
23.5358589583333,37.959559791666706
23.5359658333333,37.9595391666667
23.537315729166682,37.959314583333295
23.53740557291668,37.95930145833329
23.537585260416673,37.959275208333295
23.539293700564947,37.95911598870054
23.539990197740103,37.959101045197734
23.54008104519773,37.95909909604519
23.540232457627113,37.959095847457625
23.54098,37.959132000000004
23.5416925,37.959195
23.5442143939394,37.95955151515148
23.545952777777767,37.959872222222195
23.546808333333303,37.96004666666671
23.5475,37.9601883333333
23.548782833333334,37.9604565
23.548876333333332,37.960476
23.54959772727271,37.960626363636365
23.550259166666653,37.960770000000004
23.550576388888885,37.960840000000005
23.552566985018704,37.96138267790266
23.553053838951303,37.96163003745321
23.55446439393941,37.96232954545452
23.554521707317075,37.962350894308905
23.554760487804877,37.96254406504062
23.554803902439026,37.96257918699183
23.554999268292683,37.96273723577232
23.555151219512194,37.962860162601594
23.55570030303033,37.96324787878788
23.555737575757604,37.963273636363645
23.55590833333336,37.96344861111113
23.5560166666667,37.9638083333333
23.555759393939383,37.96367787878784
23.5557033333333,37.9635611111111
23.555646999999972,37.96345450000003
23.555388999999998,37.96294199999998
23.555077083333302,37.9622445833333
23.5549858333333,37.9621558333333
23.5549128333333,37.9620848333333
23.5548215833333,37.9619960833333
23.55461666666665,37.96189139784943
23.55445666666666,37.961816881720395
23.554376666666666,37.96177962365588
23.553393208333336,37.96143262499998
23.552442210884323,37.96117710884353
23.552197312925138,37.961114795918355
23.551983027210852,37.961060272108824
23.55158506802718,37.96095901360541
23.551370782312894,37.96090448979589
23.550192222222222,37.960582222222264
23.549460833333303,37.960416166666676
23.54862596774196,37.96024225806451
23.547938333333313,37.960093508771955
23.546770999999982,37.95991066666666
23.54656900000002,37.95988266666664
23.545939375,37.959801249999984
23.54511566666669,37.95970916666669
23.53945350877196,37.959420087719344
23.5387554761905,37.95949428571432
23.537943583333302,37.959598
23.53752416666664,37.95965808333334
23.536259777777804,37.95996477777775
23.535847037037055,37.96016648148146
23.53552274074075,37.96032496296294
23.53525740740741,37.96045462962961
23.5337633333333,37.96119444444444
23.533623333333303,37.96133055555553
23.533214066666698,37.9618040666667
23.532526066666698,37.96281606666671
23.5322128333333,37.96336009999997
23.532060333333302,37.963568933333306
23.531221583333302,37.96471751666668
23.5309165833333,37.96513518333336
23.530577564102533,37.96553666666667
23.532368062015536,37.96338100775197
23.532680000000024,37.96280374999998
23.532945,37.962265
23.533108978494617,37.96202360215055
23.533453333333306,37.961516666666704
23.534205416666666,37.960801041666706
23.534539761904732,37.96059396825398
23.535474055555543,37.960204388888876
23.536376666666698,37.959965
23.53682700000001,37.95988916666669
23.537154814814798,37.95982555555559
23.53792913978495,37.95966376344087
23.53796279569893,37.959656935483885
23.538299354838735,37.95958865591398
23.53853583333335,37.959546666666654
23.53863733333334,37.95952966666664
23.539642807017515,37.95939789473684
23.539788148148126,37.959384814814825
23.540405317460305,37.95934746031748
23.541027298850565,37.95933155172414
23.541060517241373,37.95933172413793
23.54281684210526,37.95945622807015
23.54317192982454,37.95952184210529
23.54354533333331,37.95958366666669
23.544161818181816,37.95967893939392
23.54444266666666,37.959727
23.545155057471238,37.95986379310345
23.545510804597686,37.95992643678163
23.54600885057471,37.96001413793107
23.54674077777776,37.96013433333337
23.54791705555557,37.9603252777778
23.54805461111113,37.96034638888891
23.5487066666667,37.96045766666666
23.54877500000003,37.96047188888888
23.549665925925943,37.9606535185185
23.550128666666662,37.96073533333334
23.55038124999999,37.960779375000016
23.55077816666665,37.96084858333336
23.550922499999977,37.960873750000026
23.55106683333331,37.9608989166667
23.551588888888915,37.96101152777775
23.55193011494256,37.96109178160917
23.552943333333364,37.96137
23.554035666666696,37.96181016666668
23.555348000000002,37.96314599999998
23.555430333333323,37.96324999999998
23.555863,37.963353333333295
23.555672333333312,37.96302516666668
23.555529833333306,37.962891866666695
23.55431500000002,37.96203099999998
23.55401950000003,37.961821599999965
23.55264399999998,37.96119833333329
23.552096333333303,37.960994999999976
23.549100571428582,37.96046323809521
23.544354583333334,37.95994069444446
23.544115,37.959915
23.543032763157914,37.95982473684213
23.542620482456165,37.95979035087723
23.54106277777779,37.959706444444464
23.540118055555546,37.95966738888888
23.53986944444443,37.9596571111111
23.538131416666683,37.95971474999998
23.537933750000022,37.95973708333332
23.532782666666648,37.96203068181818
23.532713333333316,37.96208931818182
23.530876,37.96364318181818
23.530772,37.963731136363634
23.531181494252856,37.96401655172414
23.531915346534664,37.96309768976894
23.532442739273947,37.96237729372934
23.53279950495052,37.961889966996665
23.533540500000008,37.9609983333333
23.534313045977036,37.96034120689657
23.534807727272742,37.96005787878789
23.534908333333345,37.96001
23.53588875,37.9596175
23.536553859649153,37.959444298245586
23.53664643678164,37.95942356321836
23.537271609195408,37.95932339080459
23.5384383333333,37.9592183333333
23.538499999999967,37.9592203333333
23.539178333333304,37.9592423333333
23.539860877192968,37.95931289473684
23.540358421052627,37.95937745614037
23.540389517543858,37.95938149122809
23.541610666666692,37.95956799999999
23.54299496666666,37.959749033333345
23.543494699999975,37.95981463333331
23.54384703703701,37.95986777777777
23.54494984848482,37.96005636363641
23.546106190476184,37.96021714285713
23.547985683060084,37.960380983606555
23.548602923497253,37.96046040983607
23.549967017543842,37.960618947368424
23.550002719298227,37.96062184210526
23.550353916666637,37.96065491666666
23.551699,37.96086233333332
23.55220975000001,37.960975666666684
23.553436980676324,37.96149362318841
23.553879637681142,37.96171043478262
23.55398379227051,37.961761449275365
23.55408794685988,37.96181246376812
23.554725303030317,37.962208636363656
23.554955555555534,37.96240666666671
23.555073444444417,37.962530333333376
23.555085972222194,37.96254625000004
23.555148611111086,37.96262583333338
23.555474333333322,37.9630396666667
23.55584379310345,37.9636018390805
23.555858275862068,37.96363977011499
23.5558033333333,37.96345305555554
23.55525256097561,37.96272719512197
23.553743222222238,37.96170716666663
23.553537111111122,37.96164299999996
23.551841834862394,37.961414892966324
23.551333577981666,37.9613928746177
23.549571620795138,37.96131654434247
23.546446134751772,37.96082556737585
23.5446475,37.96046416666665
23.543183823529404,37.96016901960787
23.54151657657661,37.95987157657654
23.54061387387389,37.95981887387384
23.540042162162173,37.95978549549546
23.53977135135136,37.95976968468465
23.538755714285713,37.95975666666666
23.5384,37.95977772727273
23.5374465,37.959851500000035
23.53658166666665,37.959995
23.53460858974362,37.96101265567769
23.534514358974388,37.96109998779003
23.53445782051285,37.961152387057425
23.534420128205156,37.96118731990236
23.532818205128233,37.96267196581199
23.53244128205131,37.96302129426132
23.531235128205154,37.96413914529916
23.530269666666694,37.96506366666666
23.53004829861109,37.9646914583333
23.530322465277788,37.964256458333296
23.530459548611137,37.9640389583333
23.53060902777779,37.963821944444454
23.530769833333334,37.96360125000003
23.53127561111112,37.96290569444446
23.531939444444465,37.961992777777766
23.53214491666669,37.961710208333315
23.53219233333336,37.961644999999976
23.53241361111114,37.96134069444442
23.532476833333362,37.96125374999997
23.533042936507908,37.96082039682536
23.53370125000002,37.96048541666668
23.53372895833336,37.960472708333334
23.53378268817207,37.96044887096774
23.534225053763436,37.96025967741935
23.534758484848474,37.960045
23.535319166666653,37.959870833333355
23.53633199999997,37.95960894444446
23.5364803333333,37.95957533333334
23.5368025,37.95950666666665
23.53770666666668,37.959336
23.538711515151483,37.959244242424276
23.538976969696936,37.95922484848486
23.539382631578977,37.95919570175443
23.539847105263163,37.95918122807015
23.53994,37.9591783333333
23.540096060606047,37.959176060606026
23.541866666666653,37.9593075
23.54238787878785,37.959370606060574
23.542454242424213,37.959378787878755
23.542487424242395,37.95938287878784
23.54258696969694,37.95939515151512
23.543454122807045,37.959568070175436
23.5438711827957,37.95966322580645
23.544065752688184,37.95970387096774
23.54467833333336,37.959832
23.5453166666667,37.959985
23.545818010752704,37.960136989247296
23.54597930107528,37.96018569892472
23.546633070175417,37.960373070175415
23.547350750000014,37.9605608333333
23.54738083333335,37.9605683333333
23.548002999999973,37.960716166666664
23.548269999999995,37.960771666666645
23.549711666666653,37.961020000000005
23.551533464419474,37.961256460674186
23.551784082397,37.96131477528092
23.55267516853931,37.96152211610486
23.553865476190445,37.96183341269839
23.554235476190442,37.96201563492066
23.554725166666692,37.96226899999999
23.554750666666692,37.96228266666666
23.555319784946242,37.96265623655918
23.555759310344826,37.963020344827584
23.55579172413793,37.96305080459769
23.556337398374012,37.96370849593496
23.55594065040651,37.962906910569075
23.555756000000002,37.96271599999998
23.554865151515155,37.962166060606044
23.553668416666685,37.96170166666667
23.55311372222223,37.961532777777755
23.55199353333334,37.961330516666635
23.551436733333347,37.96126961666664
23.549284666666644,37.96105049999996
23.54813966666668,37.96095099999998
23.54757632183911,37.96085672413793
23.547215977011525,37.96078844827586
23.546780416666696,37.960691499999996
23.545444145299168,37.96034175213672
23.54531012820515,37.960304487179464
23.54524311965814,37.96028585470083
23.543727222222202,37.9598683333333
23.54295499999997,37.95969722222223
23.542689666666636,37.95964077777781
23.542034761904784,37.959543809523815
23.541165614035116,37.959439298245634
23.539898148148144,37.959321666666625
23.538491666666662,37.95927500000002
23.538004966666698,37.95931749999999
23.537441566666697,37.95939249999998
23.536291166666643,37.95961366666667
23.535471000000015,37.95988433333336
23.534745933333358,37.960180199999996
23.534109133333345,37.9605066
23.533181722222213,37.96108483333334
23.532513388888862,37.961589833333335
23.531895461538436,37.96220202564102
23.530997179487166,37.96323076923075
23.530658205128198,37.96361897435895
23.530353128205125,37.96396835897433
23.530234487179484,37.964104230769195
23.530132794871793,37.964220692307656
23.5295533333333,37.96497
23.5298455333333,37.964576333333326
23.530185933333303,37.96414316666664
23.530289533333303,37.9640113333333
23.5303043333333,37.96399249999997
23.5303487333333,37.96393599999997
23.5307520833333,37.96340147435895
23.530914583333303,37.96318544871794
23.531731428571412,37.962346972789106
23.53240119047619,37.96178275510202
23.532724523809534,37.96151037414963
23.533047857142876,37.96123799319725
23.533440476190506,37.960907244897925
23.533557121212144,37.960823333333295
23.534269210526283,37.960430175438596
23.534352460317432,37.960390714285715
23.534650158730162,37.960257142857145
23.534839603174625,37.96017214285715
23.5354516666667,37.959951666666704
23.53551106060608,37.959934393939434
23.536978333333305,37.95956
23.537291666666697,37.9594966666667
23.539793333333346,37.959218333333354
23.54019200000002,37.959222666666676
23.540253333333354,37.95922333333334
23.541576052631548,37.959336842105266
23.54370426829268,37.95960626016257
23.544303617886158,37.9596788617886
23.54436670731705,37.959686504065026
23.544398252032497,37.95969032520324
23.54474524390241,37.959732357723574
23.545686666666697,37.959875
23.546029833333357,37.95994183333337
23.54605800000002,37.95994700000003
23.5463403333333,37.95999899999998
23.546652017543828,37.96005903508776
23.546707807017512,37.960070614035125
23.54758944444444,37.960244761904804
23.547762,37.96027950000004
23.547876000000002,37.9603051666667
23.548596315789474,37.960470263157895
23.549884999999968,37.960709603174585
23.550742878787865,37.96081909090911
23.55097599999998,37.960849
23.55121283333336,37.9608805
23.551620793650798,37.96095833333337
23.5517592857143,37.96099166666671
23.55245543859648,37.961185701754374
23.552483421052617,37.961194473684195
23.552567368421027,37.96122078947366
23.553198888888897,37.96145
23.554148333333305,37.96190666666671
23.555444285714266,37.962692500000024
23.555578571428562,37.96278750000001
23.55611,37.96334833333329
23.55624754385965,37.9635839473684
23.55638966666666,37.96370366666671
23.55636249999997,37.963637321428614
23.556263333333323,37.96339345238097
23.555285277777806,37.96228972222222
23.55469144444446,37.962015555555574
23.55389966666667,37.96165000000003
23.553697833333334,37.961566333333366
23.552990166666667,37.961449000000044
23.552494122807033,37.96138359649125
23.55235868421055,37.96136956140353
23.550411228070175,37.96131403508775
23.549746212121246,37.96130848484852
23.547588095238126,37.96103309523811
23.54752238095241,37.96102404761907
23.546036666666698,37.960742136752174
23.546001666666697,37.96073504273508
23.5446053333333,37.96038333333334
23.544213333333303,37.9602766666667
23.54375522222222,37.96016388888891
23.542864059829075,37.95996683760683
23.541710053763424,37.95975833333332
23.540860555555568,37.959633333333365
23.540826851851858,37.95963166666669
23.54035430894306,37.95961272357721
23.53937467479672,37.95957853658536
23.53537799999998,37.9601646666667
23.534820051282043,37.96042082051286
23.534317897435898,37.960651358974395
23.534234205128207,37.96068978205132
23.53185690690692,37.96217615615618
23.531638168168175,37.962415975976
23.531510570570575,37.962555870870894
23.530653843843822,37.96349516516517
23.530412456140326,37.96378833333334
23.530218289473673,37.9641366666667
23.53008543859649,37.96437500000005
23.529919553429025,37.9647057974482
23.531235869218488,37.96333737639554
23.531973803827732,37.96257023125997
23.532412575757554,37.96211409090908
23.53279151515149,37.96172015151514
23.533090677830913,37.96140914673044
23.53457876344085,37.96019086021504
23.535526311475397,37.959820163934424
23.535856912568285,37.95970565573771
23.536037240437135,37.95964319672131
23.53615745901637,37.95960155737705
23.536548169398877,37.959466229508195
23.536702264957235,37.95942158119658
23.5371178205128,37.959334358974345
23.5373096153846,37.95929410256408
23.538890128205153,37.9591412820513
23.539091153846183,37.9591348717949
23.53992422764231,37.95917914634148
23.5408366666667,37.95926166666671
23.5415774242424,37.95935560606057
23.5417556060606,37.95938015151511
23.542995833333354,37.95954999999999
23.5441790104167,37.95968859374999
23.54724183333336,37.96017866666667
23.547538000000017,37.96022166666668
23.54793,37.9602766666667
23.548025000000006,37.96029143939397
